0,2018-01-01T00:00:00,0.16654998178974967,0.0779124915810051,8,1
0,2018-01-01T00:01:00,0.35055416999061695,0.3789967915556205,4,7
0,2018-01-01T00:02:00,0.922617931213872,0.3179716588679623,8,6
0,2018-01-01T00:03:00,0.06582437841319277,0.05565087947895475,9,1
0,2018-01-01T00:04:00,0.8470568422759338,0.21347178570025072,2,10
0,2018-01-01T00:05:00,0.11361651376595083,0.610881579742112,8,10
0,2018-01-01T00:06:00,0.3034691430518833,0.19830856710384326,6,2
0,2018-01-01T00:07:00,0.8346843022317924,0.08544530941545558,2,4
0,2018-01-01T00:09:00,0.9887391081292758,0.1119570408280592,9,10
0,2018-01-01T00:08:00,0.012367592836242891,0.5726466047910151,2,5
1,2018-01-01T00:00:00,0.7503367819099366,0.946197160138704,10,1
1,2018-01-01T00:01:00,0.9190195271598668,0.8836270958333856,10,4
1,2018-01-01T00:02:00,0.07725768926853083,0.448071643977631,4,9
1,2018-01-01T00:03:00,0.4965090410288343,0.9615236179532041,3,5
1,2018-01-01T00:04:00,0.4838512691935104,0.355736320341819,7,2
1,2018-01-01T00:05:00,0.7422860280929264,0.26936605638140254,7,6
1,2018-01-01T00:07:00,0.5165841927879966,0.5734751201042606,1,4
1,2018-01-01T00:08:00,0.0874458350429409,0.3284354801066641,3,8
1,2018-01-01T00:09:00,0.8091561596661963,0.5176044026790632,1,999
1,2018-01-01T00:06:00,0.007120660156963887,0.9457195989857463,5,5
2,2018-01-01T00:00:00,0.5440258526780313,0.7936189500778384,3,5
2,2018-01-01T00:01:00,0.9012681719733718,0.408129175696462,5,8
2,2018-01-01T00:02:00,0.1357239530601766,0.2882272639567518,9,9
2,2018-01-01T00:03:00,0.5482100359374814,0.22784885285759426,2,10
2,2018-01-01T00:04:00,0.47915480013638667,0.5783117797172574,6,2
2,2018-01-01T00:05:00,0.08954537587399436,0.6036422156720167,2,5
2,2018-01-01T00:06:00,0.022254256710355302,0.8425123292474225,2,2
2,2018-01-01T00:07:00,0.2981277839268307,0.7187791198561501,9,6
2,2018-01-01T00:08:00,0.7483695369918476,0.24681429759605789,10,3
2,2018-01-01T00:09:00,0.1357618414286158,0.887316489600256,3,10
3,2018-01-01T00:00:00,0.24835796330732807,0.8871182399308823,3,2
3,2018-01-01T00:01:00,0.18779166308706263,0.6635037319574626,4,10
3,2018-01-01T00:02:00,0.00017995781865332017,0.9437703134427515,9,2
3,2018-01-01T00:03:00,0.44519915810431854,0.03739113677349182,4,5
3,2018-01-01T00:04:00,0.27156326671637077,0.06880899222977854,3,2
3,2018-01-01T00:05:00,0.7647529493108539,0.14002956138831768,7,10
3,2018-01-01T00:06:00,0.9954469835451967,0.7567907196365666,9,9
3,2018-01-01T00:07:00,0.3883998745214877,0.18671618739049767,7,10
3,2018-01-01T00:08:00,0.5448378857720906,0.38482161282383076,3,1
3,2018-01-01T00:09:00,0.3550003641256,0.1818481760674323,1,9
4,2018-01-01T00:00:00,0.5925452403226181,0.30212100652221296,5,10
4,2018-01-01T00:01:00,0.18599533814587,0.5230622774213863,6,5
4,2018-01-01T00:02:00,0.9599946262502064,0.26435543431553166,10,8
4,2018-01-01T00:03:00,0.22755474767811312,0.6693510146123766,1,8
4,2018-01-01T00:04:00,0.12063065422121622,0.7460800163440976,10,9
4,2018-01-01T00:05:00,0.58262241980741,0.2714493926314999,9,5
4,2018-01-01T00:06:00,0.26952820440313163,0.40841655204277727,5,1
4,2018-01-01T00:07:00,0.7779897852625218,0.39955885342995734,9,3
4,2018-01-01T00:08:00,0.9892858266244913,0.91265457567995,2,10
4,2018-01-01T00:09:00,0.99825556885425366,0.6727958709215186,3,9
